"Gene","GSM878100","GSM878101","GSM878102","GSM878103","GSM878104","GSM878105","GSM878106","GSM878107","GSM878108"
"A1BG",9.32418340814966,8.26011229215339,8.49155706049196,8.54268600865131,8.47342741087702,9.48922306480333,7.75057978203457,9.1177864873233,8.43894249657643
"A1BG-AS1",7.2013679760764,7.09501094411379,5.20540587595987,6.32161104033293,7.74855702926017,4.29590403872501,4.96466219129726,5.31957309361444,5.34471901666899
"A1CF",7.57603802042923,6.34118424674638,7.18599588585248,6.7587659076354,6.80378082521668,8.48146896993847,6.48049138775411,7.00848278987341,7.044701496177
"A2M",7.39735859045554,8.24571571820523,8.81407593027687,10.0451962016751,9.99135007029252,6.68015092057014,8.58107929856795,7.57720193947607,8.78443592786891
"A2M-AS1",7.72396607588121,8.26658287445525,7.64197570090873,7.62673491492258,7.70173018264127,3.72008982036967,7.10252243773987,8.19098751772902,7.21814724728857
"A2ML1",5.55513131764263,7.14978748336045,5.74512288155786,5.33930171790999,5.96822189470186,5.76583573913233,6.74345179611358,4.54436440619033,6.41360653130029
"A2MP1",6.23227751162742,6.96805350547552,4.944143028503,7.41754606506909,3.28226209649621,5.0501718076433,5.91320851323591,6.84986340056679,6.62725770352891
"A4GALT",6.0336990791072,8.27895039536134,7.16338488623046,7.6718671926271,9.18175028565159,8.6130691175208,8.89736064285977,8.37489135180996,8.41220136649582
"A4GNT",7.8320276286606,7.21948340732007,7.14763690478762,7.5842782577921,8.06321360777322,7.19196253074196,7.52539092873563,6.22953485025805,7.92259163004672
"AA06",7.82208165294134,7.56169657805989,7.12079344264705,6.29081961193427,7.25097841614217,6.70603480429664,7.77166018644032,8.01112059944646,7.46758174595617
"AAAS",7.60254659053056,8.84110681367879,8.89481268517029,7.95907160887625,10.1896227062083,9.71829418474716,10.0454448177108,9.83722020287257,10.1679585436231
"AACS",11.1296396130155,10.5634411642733,11.2867956939066,10.865974347719,10.8837168899477,10.5900921016583,10.3230896546588,10.3143578759488,10.5657415369864
"AACSP1",6.37816106945821,6.66354834298853,5.65707170045719,4.17626322149632,4.43660989198659,3.74973048435465,7.05312084373614,7.21459959078866,4.76326591226691
"AADAC",3.13197586321553,3.94808123856299,3.88464177633862,4.27871874312341,2.41847244176332,5.21871984406216,3.50970023123492,4.31288628725845,3.33767832065802
"AADACL2",2.87458360698064,5.38740516801241,5.94540185227757,2.00651609995417,3.51496936339815,3.22775977096209,5.50178759779361,3.68953607215084,2.23803399284122
"AADACP1",1.99773555222298,3.49909326985386,4.30311224076852,3.5794814593479,2.12060452979346,7.20640715231336,2.3206912480117,7.0952833114035,3.05383719720032
"AADAT",8.61071106899814,8.96211401087528,8.98591015967454,8.6308508049928,7.82104380981828,7.73336747819129,8.58679977760677,7.9154784472734,8.16813041125238
"AAED1",10.870137480402,11.0868663676588,11.1822312793211,11.2862154572915,10.4914797332723,9.7547754933455,10.4910521256358,10.1871525494404,9.92000064242507
"AAGAB",7.96121500796826,8.56991571631352,8.41448941079617,7.67864489052528,7.80322234556307,9.45881451006319,7.21653637838158,7.79169207860296,6.6826947982693
"AAK1",6.70953587903025,6.46058654971559,6.14302249109564,7.0786595342225,6.33934542085419,7.56773263026167,6.60263503098932,5.21691481445665,6.7589363477796
"AAMDC",10.7501627157924,10.4845997961906,10.5033476114825,10.6325075870528,10.0575266813567,10.6637501610497,10.3055380982553,10.0112284997583,10.1537673572445
"AAMP",11.0327149216526,11.0028389006597,11.2581978527654,11.1966383894416,11.4446587948866,10.3625842901625,11.4475235883386,11.367924893333,10.8042006090421
"AANAT",4.15015386601318,4.41982980774149,4.66996643448166,4.87228907420612,7.42930421002119,3.68143544438627,4.34251674125193,5.12682806065345,2.9724483138231
"AAR2",10.5687699817443,10.7412711759469,10.5551011568943,10.6983102549414,10.8672680795854,11.1442020830804,10.5996050984956,10.7696162542176,10.9379320939612
"AARS",13.312866877614,12.6560407783684,12.7652710025485,12.4013666447544,13.7299082362793,13.8251465687009,12.6610233848338,13.7330931163915,13.3648457901513
"AARS2",8.91297108992952,8.77518382888268,8.43922317074415,8.48599273162526,9.28446930849497,8.9433092328172,8.67866682416756,8.83325134168199,8.26049589294556
"AASDH",10.5894218154577,10.4240437874074,10.2039097440858,10.1478984043735,9.61221551757444,9.27720981546081,9.57945039321925,10.0932148395555,9.83192093523626
"AASDHPPT",10.7263999863413,10.7710870008943,11.1084796037933,10.9169446339391,11.1131511198127,9.59782575482504,10.9459806578704,10.8977546812732,10.6579286046986
"AASS",8.0751763127179,8.6875848069732,9.08737189241216,9.04253577867159,7.79610669621105,7.044701496177,8.35627248380439,8.13269182173704,8.17993502036667
"AATBC",6.35874415247767,6.34423910271259,7.15762873474021,5.33930171790999,6.1391583526914,7.12481881546942,6.81429106319279,6.18223380112447,6.11478016528848
"AATF",10.5968326838947,11.1216885382093,11.5393338921165,11.6021958296539,11.1882019471021,11.2539718369466,10.6369424083589,11.1316085002388,11.1182663004481
"AATK",8.59578421981222,8.13017464624397,8.27287112841401,7.36431783159567,8.45608595349406,6.38167271959552,8.18191212028773,6.7134449694413,7.73353311072694
"ABAT",7.72905845002265,8.83895568940367,8.99856103179967,8.56131678128797,5.25657815071918,7.7144862667074,8.42558406544346,7.00388490190168,7.88651196141551
"ABCA1",10.6159893802297,10.0487777787377,9.58349287864971,9.27190011860442,10.2407841216171,10.2078666423849,9.01662176884191,9.9097950583508,9.33437447470012
"ABCA11P",8.36013595302216,8.56791504002432,9.30094123190177,8.88008257514717,8.22752646118729,5.27381465721573,8.38445788584575,7.77054227547278,8.1105462668826
"ABCA12",6.04009913941771,2.18871058923559,5.33039605033803,5.24216101478012,7.20411391523962,6.6760011212716,6.61144475108341,5.78506277716749,2.14054037146749
"ABCA13",5.40405948419291,2.56965029591864,5.30358758502628,4.72643327211792,4.36729794911854,3.9044795865244,1.69756800311906,4.99593914620765,1.63488330538464
"ABCA17P",7.63256808097109,7.16059372957101,7.31544275392542,7.59531907294062,7.79386267206368,8.0207308213477,7.06672294701866,7.44243541082886,6.58624064126777
"ABCA2",5.35914047491164,5.50266238104349,7.35991509304409,5.54599648603017,10.2676789283372,7.19067180157787,10.0758327948185,10.263684349995,9.8539602124854
"ABCA3",7.86419117749063,7.18907742553249,9.00598239567451,8.75434233271062,8.960543647435,6.38827165435771,7.30012012852214,8.43077287276315,7.61041473442951
"ABCA4",4.33680911136474,4.76966497200024,3.70869559426252,5.5011361275234,5.26567484269391,5.11283955683275,6.20858336463689,5.04680840351824,6.32946153424998
"ABCA5",9.66704131577892,8.47073479128152,8.53937636137791,8.4788383058416,6.41418707295612,6.33541570579464,7.22956135620333,7.25080662156521,7.37624732482029
"ABCA6",6.78878783135655,7.08664669737905,7.14393199434829,8.45862038327282,6.65315866504822,4.76230887939013,7.23332929864826,3.91553575373835,5.71323648478743
"ABCA7",8.11587459178957,7.83424367951939,6.86356358637099,8.25599522703252,8.37223299887993,9.46517708238978,8.52837566064904,8.40849727638978,7.73852250336589
"ABCA8",6.25680768388176,4.4489614114147,6.56474401912139,6.3152274964403,6.73873676050811,4.60841806155618,4.36816434890784,5.97522604361933,4.88602867182258
"ABCA9",6.70194416685164,6.37816106945821,4.48462974067651,7.47518173109365,7.13143087807552,5.18061205885595,5.19742965358261,6.74675231237743,6.85330894740834
"ABCB1",5.4006257492653,5.70822468386994,5.33039605033803,6.59121124669503,6.25275497488994,7.08820122177802,5.6779530014112,5.38916146534304,6.47662025457
"ABCB10",11.3577421054157,11.1211905316441,11.0825039736943,11.605287908734,10.4904777812127,10.1080560472368,10.5878280730163,10.502343712549,10.2788647890899
"ABCB11",6.33574967641161,4.08729216660543,3.74850978573274,3.10479456812479,5.74388709590085,4.72119956643038,7.67014821187562,7.1610200438342,4.20434702087101
"ABCB4",7.53350410622582,8.21650341575289,7.18994369674181,4.86162394311168,8.51501004865589,7.92234606459056,7.14297843022493,8.56777353421397,8.27431188899546
"ABCB4///ABCB1",8.26385420735894,9.02870902890141,8.0761559691986,6.52876169767966,9.41143973719914,10.2331797534015,6.33534230049931,9.23768684916378,8.36900183431828
"ABCB5",6.65753349195997,5.55448980075205,5.59187259432393,5.46708299915682,6.83223817722971,5.93344027408621,5.83586458467204,6.14302249109564,6.38167271959552
"ABCB6",9.79451196597313,7.42133671710227,9.17324386034219,8.55560977119435,9.60501064382747,10.0784610837533,8.60797036598359,9.20090495944709,8.52704029612377
"ABCB7",10.9310482934165,10.8983548518234,10.9974005042342,10.4071772599076,10.4128276271266,10.0308368183844,9.95653688635097,10.7813183214474,10.3272922134958
"ABCB8",6.92181630045619,7.50900380137616,7.59568130306055,7.98551304348737,8.06829731152838,6.42114219343985,8.46120244147514,8.11511818643563,7.53366904224945
"ABCB8///ASIC3",5.31113151735208,3.16120585002502,3.24343213885634,5.40667399982237,6.7411513542356,7.45875579433229,7.03657600679884,7.30297068367849,6.21167603968812
"ABCB9",6.98077740767746,7.31188520129236,6.46628340476603,7.0756358161404,8.0570443844511,7.61735946394179,7.07960141665754,7.84835652125894,6.47283597212494
"ABCC1",12.1787619115917,11.9661626371676,11.6882560060316,11.4303922880496,12.0561250982516,11.5654179170754,12.1846813948251,12.1859830729215,11.6778662861428
"ABCC10",9.7998952608456,10.2418178359345,10.4286933681419,10.7683937915882,9.86513730401737,10.1467671935185,9.81865633233817,9.38839301625655,9.87009522688704
"ABCC11",4.62944805373184,3.98448521691888,6.98829985790124,6.06607163385673,6.92252100923955,7.01721571925899,7.48472080611463,6.47735666292156,6.51084607537921
"ABCC12",4.86287798940055,5.26625621230382,5.16277559552366,3.62490918870074,2.75377967729058,5.02896824266563,5.4446308259509,3.76657662627001,4.9369400772004
"ABCC13",6.42724393532085,6.68129714095035,6.38321432529956,5.76505791780266,6.06607163385673,6.87178741509257,6.7344724913328,6.10164933582346,5.13339187673838
"ABCC2",6.35279057253277,5.82764515111491,4.02472516114768,4.03779913358503,4.1135558733392,6.14539587336261,7.37376781167336,7.18304577012078,4.12034482303156
"ABCC3",9.28158089945303,8.97780490273072,9.3284802444826,7.80115930935739,10.1843269865127,6.98682201602208,9.72719951016038,9.98180233252529,9.94283337731084
"ABCC4",7.45667074287461,8.77790507834467,8.30823873945173,8.36356726448655,7.55304456484198,7.89355607258282,9.45998563657226,9.16378445555682,9.43553416707168
"ABCC5",8.37914474605122,8.5413946957454,8.8455253327002,9.594470315389,7.53473755119327,8.92231446905054,7.497418704139,8.016712645784,8.59659135297845
"ABCC6P1",6.87020984702174,7.16583103731226,4.89850607181774,5.60703956061502,5.54386940945527,5.58232947906985,7.62305030375723,5.73358058499998,4.1753862312813
"ABCC8",6.39549081643832,5.32986964414437,5.23614786953117,4.81593400773706,4.45571091888019,8.33174992426034,4.50763445998583,4.60841806155618,5.19465418534102
"ABCC9",5.10387884388934,6.10648460859618,6.22110006315799,5.25172279621799,4.9412154761261,6.73933697082453,6.44051843874807,3.98224014571463,6.28519111373558
"ABCD1",9.0958756506053,8.7901335179485,8.93380298489044,9.13605026472618,10.6201221729668,10.408672620805,10.2401067601731,9.5040058009399,10.2766978823431
"ABCD2",2.87458360698064,1.95931293973474,4.89157224181124,5.49170586370157,5.55803741955477,4.5415638237741,3.50970023123492,6.42224203484114,6.11079639489452
